Label	Prediction	PredictionThresholded
0.0	0.0063227084	0.0
0.0	0.29769874	0.0
0.0	0.37163273	0.0
0.0	0.0036799912	0.0
0.0	0.8802409	1.0
0.0	0.0088382065	0.0
0.0	0.014643359	0.0
0.0	0.37865672	0.0
0.0	0.5742527	1.0
0.0	0.006467585	0.0
0.0	0.003636833	0.0
0.0	0.387429	0.0
0.0	0.86541665	1.0
0.0	0.0038400628	0.0
0.0	0.6798591	1.0
0.0	0.5042967	1.0
0.0	0.40091494	0.0
0.0	0.11624823	0.0
0.0	0.11008739	0.0
0.0	0.018055614	0.0
0.0	0.14030252	0.0
0.0	0.042060263	0.0
0.0	0.11073119	0.0
0.0	0.945689	1.0
0.0	0.5617993	1.0
0.0	0.48048738	0.0
0.0	0.95824826	1.0
0.0	0.008050251	0.0
0.0	0.347678	0.0
0.0	0.17059745	0.0
0.0	0.2630549	0.0
0.0	0.029934227	0.0
0.0	0.09206829	0.0
0.0	0.019041214	0.0
0.0	0.07801615	0.0
0.0	0.015882494	0.0
0.0	0.7843234	1.0
0.0	0.05629568	0.0
0.0	0.117188476	0.0
0.0	0.24570349	0.0
0.0	0.16553561	0.0
0.0	0.026813464	0.0
0.0	0.024363264	0.0
0.0	0.73729295	1.0
0.0	0.31149116	0.0
0.0	0.9641595	1.0
0.0	0.46883634	0.0
0.0	0.667656	1.0
0.0	0.004569457	0.0
0.0	0.16176845	0.0
0.0	0.1352118	0.0
0.0	0.710693	1.0
0.0	0.6594554	1.0
0.0	0.7023022	1.0
0.0	0.009039318	0.0
0.0	0.06209477	0.0
0.0	0.011637266	0.0
0.0	0.023915615	0.0
0.0	0.036463004	0.0
0.0	0.18458848	0.0
0.0	0.060246516	0.0
0.0	0.021558175	0.0
0.0	0.010898827	0.0
0.0	0.7915083	1.0
0.0	0.36242846	0.0
0.0	0.0020061887	0.0
0.0	0.28146487	0.0
0.0	0.016389659	0.0
0.0	0.112071246	0.0
0.0	0.18397778	0.0
0.0	0.0008331267	0.0
0.0	0.81050146	1.0
0.0	0.08780937	0.0
0.0	0.08326464	0.0
0.0	0.577392	1.0
0.0	0.83270293	1.0
0.0	0.91836053	1.0
0.0	0.721442	1.0
0.0	0.021379584	0.0
0.0	0.079617456	0.0
0.0	0.12742738	0.0
0.0	0.6112754	1.0
0.0	0.2915856	0.0
0.0	0.014154968	0.0
0.0	0.7105579	1.0
0.0	0.021109771	0.0
0.0	0.59875625	1.0
0.0	0.4524539	0.0
0.0	0.06185435	0.0
0.0	0.06546289	0.0
0.0	0.65465075	1.0
0.0	0.6851303	1.0
0.0	0.012083104	0.0
0.0	0.22814564	0.0
0.0	0.19483216	0.0
0.0	0.056185093	0.0
0.0	0.3171387	0.0
0.0	0.008677392	0.0
0.0	0.22295822	0.0
0.0	0.018774835	0.0
0.0	0.63886976	1.0
0.0	0.7412495	1.0
0.0	0.013488483	0.0
0.0	0.49152392	0.0
0.0	0.07567313	0.0
0.0	0.83859444	1.0
0.0	0.109371826	0.0
0.0	0.6146687	1.0
0.0	0.18966855	0.0
0.0	0.71179014	1.0
0.0	0.1759677	0.0
0.0	0.6659563	1.0
0.0	0.034463923	0.0
0.0	0.035849918	0.0
0.0	0.05793515	0.0
0.0	0.03703648	0.0
0.0	0.4740392	0.0
0.0	0.04754553	0.0
0.0	0.08571812	0.0
0.0	0.2174196	0.0
0.0	0.25099668	0.0
0.0	0.0028885424	0.0
0.0	0.0027869125	0.0
0.0	0.72811687	1.0
0.0	0.67324185	1.0
0.0	0.7561659	1.0
0.0	0.8384053	1.0
0.0	0.004766198	0.0
0.0	0.2671449	0.0
0.0	0.7195701	1.0
0.0	0.5972726	1.0
0.0	0.5584143	1.0
0.0	0.123519875	0.0
0.0	0.04216935	0.0
0.0	0.02541158	0.0
0.0	0.49700826	0.0
0.0	0.27498725	0.0
0.0	0.27952763	0.0
0.0	0.11829467	0.0
0.0	0.8982969	1.0
0.0	0.40805873	0.0
0.0	0.21769716	0.0
0.0	0.07202112	0.0
0.0	0.02198663	0.0
0.0	0.7408926	1.0
0.0	0.30415154	0.0
0.0	0.01275275	0.0
0.0	0.13795993	0.0
0.0	0.07671536	0.0
0.0	0.028221967	0.0
0.0	0.007967228	0.0
0.0	0.15810706	0.0
0.0	0.15717469	0.0
0.0	0.021701869	0.0
0.0	0.054808646	0.0
0.0	0.21642637	0.0
0.0	0.030180706	0.0
0.0	0.36393693	0.0
0.0	0.1942922	0.0
0.0	0.45939994	0.0
0.0	0.66802484	1.0
0.0	0.4801353	0.0
0.0	0.22221106	0.0
0.0	0.16664276	0.0
0.0	0.2897351	0.0
0.0	0.5867629	1.0
0.0	0.1457749	0.0
0.0	0.30927533	0.0
0.0	0.1600642	0.0
0.0	0.36566028	0.0
0.0	0.8413301	1.0
0.0	0.36546212	0.0
0.0	0.6079919	1.0
0.0	0.22613217	0.0
0.0	0.48984453	0.0
0.0	0.756059	1.0
0.0	0.0332052	0.0
0.0	0.44240054	0.0
0.0	0.060230754	0.0
0.0	0.8631766	1.0
0.0	0.3462631	0.0
0.0	0.68442196	1.0
0.0	0.31091294	0.0
0.0	0.03193482	0.0
0.0	0.0028735455	0.0
0.0	0.009398591	0.0
0.0	0.5572216	1.0
0.0	0.39299268	0.0
0.0	0.67174506	1.0
0.0	0.00041767355	0.0
0.0	0.020071818	0.0
0.0	0.003842739	0.0
0.0	0.44703743	0.0
0.0	0.07012093	0.0
0.0	0.9229861	1.0
0.0	0.06812196	0.0
0.0	0.43051326	0.0
0.0	0.26741093	0.0
0.0	0.83766836	1.0
0.0	0.3178138	0.0
0.0	0.21378425	0.0
0.0	0.4452101	0.0
0.0	0.3840062	0.0
0.0	0.001168517	0.0
0.0	0.2146261	0.0
0.0	0.5682984	1.0
0.0	0.6185124	1.0
0.0	0.14744271	0.0
0.0	0.86570954	1.0
0.0	0.4164182	0.0
0.0	0.2849841	0.0
0.0	0.049956407	0.0
0.0	0.5045588	1.0
0.0	0.4481639	0.0
0.0	0.7921046	1.0
0.0	0.002323744	0.0
0.0	0.16239512	0.0
0.0	0.02449771	0.0
0.0	0.19411694	0.0
0.0	0.09273639	0.0
0.0	0.81766653	1.0
0.0	0.00314129	0.0
0.0	0.64428574	1.0
0.0	0.010634405	0.0
0.0	0.071783386	0.0
0.0	0.018734224	0.0
0.0	0.4445944	0.0
0.0	0.70921975	1.0
0.0	0.005145761	0.0
0.0	0.05064963	0.0
0.0	0.21293585	0.0
0.0	0.21599834	0.0
0.0	0.1724606	0.0
0.0	0.04487699	0.0
0.0	0.56818867	1.0
0.0	0.018987618	0.0
0.0	0.013593859	0.0
0.0	0.79043734	1.0
0.0	0.12478508	0.0
0.0	0.09158294	0.0
0.0	0.6842755	1.0
0.0	0.51960635	1.0
0.0	0.8856857	1.0
0.0	0.73986685	1.0
0.0	0.30859935	0.0
0.0	0.32294294	0.0
0.0	0.32864767	0.0
0.0	0.34737542	0.0
0.0	0.8180932	1.0
0.0	0.41985664	0.0
0.0	0.4985351	0.0
0.0	0.119759485	0.0
0.0	0.0977617	0.0
0.0	0.0014943363	0.0
0.0	0.022276504	0.0
0.0	0.038249273	0.0
0.0	0.063971944	0.0
0.0	0.09777111	0.0
0.0	0.72033685	1.0
0.0	0.7038935	1.0
0.0	0.036884915	0.0
0.0	0.08165222	0.0
0.0	0.06974868	0.0
0.0	0.018582558	0.0
0.0	0.07006369	0.0
0.0	0.057096384	0.0
0.0	0.50053537	1.0
0.0	0.06530177	0.0
0.0	0.291474	0.0
0.0	0.010405976	0.0
0.0	0.16196795	0.0
0.0	0.6532745	1.0
0.0	0.032469153	0.0
0.0	0.012301742	0.0
0.0	0.37211978	0.0
0.0	0.049379043	0.0
0.0	0.7245521	1.0
0.0	0.030581875	0.0
0.0	0.0185429	0.0
0.0	0.00074550306	0.0
0.0	0.77083164	1.0
0.0	0.16314971	0.0
0.0	0.021907782	0.0
0.0	0.61148953	1.0
0.0	0.5492887	1.0
0.0	0.013868504	0.0
0.0	0.09982812	0.0
0.0	0.097136535	0.0
0.0	0.94339806	1.0
0.0	0.011230922	0.0
0.0	0.07340295	0.0
0.0	0.89393276	1.0
0.0	0.115134254	0.0
0.0	0.17189431	0.0
0.0	0.85168314	1.0
0.0	0.44210732	0.0
0.0	0.018076364	0.0
0.0	0.046481136	0.0
0.0	0.0021836907	0.0
0.0	0.5069591	1.0
0.0	0.08840669	0.0
0.0	0.08024845	0.0
0.0	0.2863046	0.0
0.0	0.83116186	1.0
0.0	0.0032531018	0.0
0.0	0.00530949	0.0
0.0	0.110278055	0.0
0.0	0.87527996	1.0
0.0	0.004305549	0.0
0.0	0.016446356	0.0
0.0	0.012344935	0.0
0.0	0.011944468	0.0
0.0	0.00413473	0.0
0.0	0.121367104	0.0
0.0	0.060549144	0.0
0.0	0.6574016	1.0
0.0	0.46049595	0.0
0.0	0.0010515727	0.0
0.0	0.5815451	1.0
0.0	0.015242902	0.0
0.0	0.6528263	1.0
0.0	0.21241796	0.0
0.0	0.30991012	0.0
0.0	0.056711372	0.0
0.0	0.7183063	1.0
0.0	0.6627702	1.0
0.0	0.06328946	0.0
0.0	0.3808206	0.0
0.0	0.18580392	0.0
0.0	0.0038299905	0.0
0.0	0.025477033	0.0
0.0	0.007165912	0.0
0.0	0.13192505	0.0
0.0	0.036222443	0.0
0.0	0.04734896	0.0
0.0	0.8786796	1.0
0.0	0.45980874	0.0
0.0	0.00518016	0.0
0.0	0.069345094	0.0
0.0	0.114814274	0.0
0.0	0.003939426	0.0
0.0	0.16824646	0.0
0.0	0.10649533	0.0
0.0	0.9079823	1.0
0.0	0.041783098	0.0
0.0	0.612988	1.0
0.0	0.06639518	0.0
0.0	0.04939826	0.0
0.0	0.7842611	1.0
0.0	0.0019364974	0.0
0.0	0.027148934	0.0
0.0	0.074127056	0.0
0.0	0.006578559	0.0
0.0	0.7188688	1.0
0.0	0.97065765	1.0
0.0	0.0980638	0.0
0.0	0.84173566	1.0
0.0	0.08068788	0.0
0.0	0.09018846	0.0
0.0	0.8400015	1.0
0.0	0.1200361	0.0
0.0	0.053164944	0.0
0.0	0.28556216	0.0
0.0	0.0059173033	0.0
0.0	0.7067382	1.0
0.0	0.420122	0.0
0.0	0.04675364	0.0
0.0	0.29300645	0.0
0.0	0.009463991	0.0
0.0	0.0113438	0.0
0.0	0.008046075	0.0
0.0	0.2661381	0.0
0.0	0.19140005	0.0
0.0	0.041791156	0.0
0.0	0.025179919	0.0
0.0	0.3395908	0.0
0.0	0.65063757	1.0
0.0	0.126005	0.0
0.0	0.8683555	1.0
0.0	0.22314762	0.0
0.0	0.051205724	0.0
0.0	0.025793992	0.0
0.0	0.48647803	0.0
0.0	0.016244303	0.0
0.0	0.012616689	0.0
0.0	0.04543064	0.0
0.0	0.028504444	0.0
0.0	0.068902895	0.0
0.0	0.7832753	1.0
0.0	0.05897465	0.0
0.0	0.43664977	0.0
0.0	0.043654725	0.0
0.0	0.73620194	1.0
0.0	0.046807054	0.0
0.0	0.29348356	0.0
0.0	0.031246021	0.0
0.0	0.0027567414	0.0
0.0	0.020021021	0.0
0.0	0.019037688	0.0
0.0	0.79500055	1.0
0.0	0.85875964	1.0
0.0	0.38114965	0.0
0.0	0.05153147	0.0
0.0	0.03775381	0.0
0.0	0.00077184173	0.0
0.0	0.037532702	0.0
0.0	0.0035525176	0.0
0.0	0.05426831	0.0
0.0	0.27294838	0.0
0.0	0.0677354	0.0
0.0	0.02063081	0.0
0.0	0.89912355	1.0
0.0	0.33512497	0.0
0.0	0.10467551	0.0
0.0	0.019674942	0.0
0.0	0.16551538	0.0
0.0	0.46594784	0.0
0.0	0.022996448	0.0
0.0	0.6516257	1.0
0.0	0.7726403	1.0
0.0	0.005544537	0.0
0.0	0.5736298	1.0
0.0	0.57881916	1.0
0.0	0.103316255	0.0
0.0	0.5609389	1.0
0.0	0.1864549	0.0
0.0	0.02734437	0.0
0.0	0.11659285	0.0
0.0	0.23436119	0.0
0.0	0.03854566	0.0
0.0	0.070307694	0.0
0.0	0.83942866	1.0
0.0	0.04767981	0.0
0.0	0.69031745	1.0
0.0	0.010843466	0.0
0.0	0.15146379	0.0
0.0	0.0056357114	0.0
0.0	0.06953228	0.0
0.0	0.024490634	0.0
0.0	0.04584835	0.0
0.0	0.016241333	0.0
0.0	0.04582366	0.0
0.0	0.9226442	1.0
0.0	0.61222684	1.0
0.0	0.13130754	0.0
0.0	0.06906935	0.0
0.0	0.09021115	0.0
0.0	0.41637674	0.0
0.0	0.011998484	0.0
0.0	0.07788401	0.0
0.0	0.31956303	0.0
0.0	0.68772453	1.0
0.0	0.513514	1.0
0.0	0.082099244	0.0
0.0	0.012959139	0.0
0.0	0.027895423	0.0
0.0	0.09372399	0.0
0.0	0.9833815	1.0
0.0	0.010475391	0.0
0.0	0.11635388	0.0
0.0	0.741298	1.0
0.0	0.039307233	0.0
0.0	0.12251262	0.0
0.0	0.16226912	0.0
0.0	0.1535701	0.0
0.0	0.92809695	1.0
0.0	0.0124875	0.0
0.0	0.61394185	1.0
0.0	0.045515895	0.0
0.0	0.70924026	1.0
0.0	0.020150771	0.0
0.0	0.06257186	0.0
0.0	0.1696913	0.0
0.0	0.009006344	0.0
0.0	0.0036508595	0.0
0.0	0.06372415	0.0
0.0	0.37789327	0.0
0.0	0.713842	1.0
0.0	0.10687709	0.0
0.0	0.012724163	0.0
0.0	0.14577647	0.0
0.0	0.61683834	1.0
0.0	0.8557204	1.0
0.0	0.010461339	0.0
0.0	0.6866296	1.0
0.0	0.018984536	0.0
0.0	0.32245466	0.0
0.0	0.019772567	0.0
0.0	0.10781003	0.0
0.0	0.79622346	1.0
0.0	0.019273743	0.0
0.0	0.007706907	0.0
0.0	0.035459585	0.0
0.0	0.10751837	0.0
0.0	0.03850757	0.0
0.0	0.058483537	0.0
0.0	0.11112034	0.0
0.0	0.2607869	0.0
0.0	0.4302521	0.0
0.0	0.81503695	1.0
0.0	0.5400074	1.0
0.0	0.16999453	0.0
0.0	0.9263421	1.0
0.0	0.060564462	0.0
0.0	0.0669837	0.0
0.0	0.06071901	0.0
0.0	0.0063778567	0.0
0.0	0.0049623675	0.0
0.0	0.6857454	1.0
0.0	0.03523493	0.0
0.0	0.05735807	0.0
0.0	0.9127937	1.0
0.0	0.03945609	0.0
0.0	0.30635333	0.0
0.0	0.44308773	0.0
0.0	0.02816301	0.0
0.0	0.0152641535	0.0
0.0	0.011773132	0.0
0.0	0.0024334823	0.0
0.0	0.607561	1.0
0.0	0.588609	1.0
0.0	0.20394544	0.0
0.0	0.002093949	0.0
0.0	0.036964882	0.0
0.0	0.11290933	0.0
0.0	0.0018306857	0.0
0.0	0.26928174	0.0
0.0	0.17404301	0.0
0.0	0.20547293	0.0
0.0	0.8826024	1.0
0.0	0.01628334	0.0
0.0	0.010934208	0.0
0.0	0.8495386	1.0
0.0	0.055207744	0.0
0.0	0.09717259	0.0
0.0	0.006706302	0.0
0.0	0.66305375	1.0
0.0	0.020457324	0.0
0.0	0.028583705	0.0
0.0	0.03305475	0.0
0.0	0.0010944407	0.0
0.0	0.0037515252	0.0
0.0	0.81870717	1.0
0.0	0.031227281	0.0
0.0	0.3944988	0.0
0.0	0.5925265	1.0
0.0	0.008831567	0.0
0.0	0.013121575	0.0
0.0	0.07385657	0.0
0.0	0.007352043	0.0
0.0	0.04419465	0.0
0.0	0.005410776	0.0
0.0	0.5662648	1.0
0.0	0.0010792259	0.0
0.0	0.39059824	0.0
0.0	0.023873268	0.0
0.0	0.22189707	0.0
0.0	0.17790098	0.0
0.0	0.6780756	1.0
0.0	0.020219486	0.0
0.0	0.020250779	0.0
0.0	0.038301084	0.0
0.0	0.87676126	1.0
0.0	0.107540496	0.0
0.0	0.008793536	0.0
0.0	0.24902399	0.0
0.0	0.8981204	1.0
0.0	0.81508154	1.0
0.0	0.850476	1.0
0.0	0.622985	1.0
0.0	0.0040513105	0.0
0.0	0.067500316	0.0
0.0	0.64151394	1.0
0.0	0.058799297	0.0
0.0	0.55084795	1.0
0.0	0.08145514	0.0
0.0	0.011912423	0.0
0.0	0.18546078	0.0
0.0	0.19801594	0.0
0.0	0.0073843165	0.0
0.0	0.755222	1.0
0.0	0.5059395	1.0
0.0	0.10283143	0.0
0.0	0.0028286667	0.0
0.0	0.010504505	0.0
0.0	0.18651992	0.0
0.0	0.27101907	0.0
0.0	0.07497021	0.0
0.0	0.85127443	1.0
0.0	0.694021	1.0
0.0	0.602115	1.0
0.0	0.0066158567	0.0
0.0	0.020072186	0.0
0.0	0.48511857	0.0
0.0	0.22010985	0.0
0.0	0.018189855	0.0
0.0	0.34298038	0.0
0.0	0.63567775	1.0
0.0	0.07135808	0.0
0.0	0.2107038	0.0
0.0	0.29301462	0.0
0.0	0.0430257	0.0
0.0	0.05725142	0.0
0.0	0.5679041	1.0
0.0	0.7423046	1.0
0.0	0.71067303	1.0
0.0	0.44769308	0.0
0.0	0.7709851	1.0
0.0	0.67601424	1.0
0.0	0.61482424	1.0
0.0	0.018385079	0.0
0.0	0.005237458	0.0
0.0	0.2755716	0.0
0.0	0.56457233	1.0
0.0	0.036059402	0.0
0.0	0.44308367	0.0
0.0	0.010860156	0.0
0.0	0.08339817	0.0
0.0	0.08393008	0.0
0.0	0.40068048	0.0
0.0	0.33751208	0.0
0.0	0.00927808	0.0
0.0	0.06946895	0.0
0.0	0.020081067	0.0
0.0	0.49087533	0.0
0.0	0.018524185	0.0
0.0	0.1505597	0.0
0.0	0.03271574	0.0
0.0	0.543711	1.0
0.0	0.16154104	0.0
0.0	0.1338363	0.0
0.0	0.029288158	0.0
0.0	0.17990202	0.0
0.0	0.011635839	0.0
0.0	0.03064393	0.0
0.0	0.009873341	0.0
0.0	0.8342973	1.0
0.0	0.6685662	1.0
0.0	0.60055745	1.0
0.0	0.0029338775	0.0
0.0	0.39113408	0.0
0.0	0.29611155	0.0
0.0	0.6593526	1.0
0.0	0.0041485596	0.0
0.0	0.89707243	1.0
0.0	0.3940313	0.0
0.0	0.16524257	0.0
0.0	0.50700366	1.0
0.0	0.6882362	1.0
0.0	0.046962477	0.0
0.0	0.9066806	1.0
0.0	0.96495163	1.0
0.0	0.4727341	0.0
0.0	0.08096935	0.0
0.0	0.65080255	1.0
0.0	0.25430378	0.0
0.0	0.011664653	0.0
0.0	0.5392085	1.0
0.0	0.05077778	0.0
0.0	0.9111778	1.0
0.0	0.08445908	0.0
0.0	0.8565931	1.0
0.0	0.037000667	0.0
0.0	0.002342359	0.0
0.0	0.0012523988	0.0
0.0	0.5656302	1.0
0.0	0.10187203	0.0
0.0	0.86627394	1.0
0.0	0.1503514	0.0
0.0	0.015009919	0.0
0.0	0.20782149	0.0
0.0	0.88461757	1.0
0.0	0.39528877	0.0
0.0	0.046756413	0.0
0.0	0.07123389	0.0
0.0	0.5346884	1.0
0.0	0.9466299	1.0
0.0	0.55478877	1.0
0.0	0.3873945	0.0
0.0	0.5413033	1.0
0.0	0.0033661854	0.0
0.0	0.017868979	0.0
0.0	0.21125008	0.0
0.0	0.0020925605	0.0
0.0	0.001416247	0.0
0.0	0.019540811	0.0
0.0	0.66340303	1.0
0.0	0.9238772	1.0
0.0	0.021198055	0.0
0.0	0.005759747	0.0
0.0	0.07065459	0.0
0.0	0.17716809	0.0
0.0	0.12232956	0.0
0.0	0.071348175	0.0
0.0	0.5551209	1.0
0.0	0.6073301	1.0
0.0	0.008407415	0.0
0.0	0.16575843	0.0
0.0	0.72070223	1.0
0.0	0.22483191	0.0
0.0	0.028435986	0.0
0.0	0.9369667	1.0
0.0	0.6811315	1.0
0.0	0.13425846	0.0
0.0	0.3373913	0.0
0.0	0.2813617	0.0
0.0	0.01109023	0.0
0.0	0.2211475	0.0
0.0	0.023335896	0.0
0.0	0.7017624	1.0
0.0	0.6691981	1.0
0.0	0.55329645	1.0
0.0	0.083855525	0.0
0.0	0.04293327	0.0
0.0	0.005146623	0.0
0.0	0.11231265	0.0
0.0	0.7648595	1.0
0.0	0.28737032	0.0
0.0	0.011934596	0.0
0.0	0.9679833	1.0
0.0	0.006127481	0.0
0.0	0.27907392	0.0
0.0	0.07030542	0.0
0.0	0.011336905	0.0
0.0	0.037657216	0.0
0.0	0.11036563	0.0
0.0	0.016716808	0.0
0.0	0.0010573575	0.0
0.0	0.15523489	0.0
0.0	0.0016670924	0.0
0.0	0.011997173	0.0
0.0	0.8276244	1.0
0.0	0.69379926	1.0
0.0	0.28116703	0.0
0.0	0.90500146	1.0
0.0	0.21133325	0.0
0.0	0.76236933	1.0
0.0	0.01628506	0.0
0.0	0.09115306	0.0
0.0	0.3864492	0.0
0.0	0.020252137	0.0
0.0	0.12481847	0.0
0.0	0.021049365	0.0
0.0	0.18723409	0.0
0.0	0.3329666	0.0
0.0	0.2882223	0.0
0.0	0.36990103	0.0
0.0	0.81880134	1.0
0.0	0.014583641	0.0
0.0	0.9030949	1.0
0.0	0.0044260886	0.0
0.0	0.6334965	1.0
0.0	0.21861702	0.0
0.0	0.006758167	0.0
0.0	0.30400026	0.0
0.0	0.34990162	0.0
0.0	0.021948105	0.0
0.0	0.6081512	1.0
0.0	0.2082835	0.0
0.0	0.038763683	0.0
0.0	0.7703971	1.0
0.0	0.6102746	1.0
0.0	0.9519156	1.0
0.0	0.18466403	0.0
0.0	0.048441794	0.0
0.0	0.0155686075	0.0
0.0	0.0061117853	0.0
0.0	0.09518517	0.0
0.0	0.24693665	0.0
0.0	0.004812054	0.0
0.0	0.083004095	0.0
0.0	0.023542883	0.0
0.0	0.019455483	0.0
0.0	0.063572235	0.0
0.0	0.0014900408	0.0
0.0	0.34162736	0.0
0.0	0.11075111	0.0
0.0	0.84313315	1.0
0.0	0.021647919	0.0
0.0	0.030847602	0.0
0.0	0.77287936	1.0
0.0	0.4026781	0.0
0.0	0.082948685	0.0
0.0	0.30762145	0.0
0.0	0.1926851	0.0
0.0	0.36323214	0.0
0.0	0.37119555	0.0
0.0	0.067958035	0.0
0.0	0.3815449	0.0
0.0	0.8116379	1.0
0.0	0.0045334753	0.0
0.0	0.73977786	1.0
0.0	0.5127064	1.0
0.0	0.05095961	0.0
0.0	0.07079411	0.0
0.0	0.042805217	0.0
0.0	0.3123876	0.0
0.0	0.34945813	0.0
0.0	0.26654035	0.0
0.0	0.6283974	1.0
0.0	0.87997705	1.0
0.0	0.18769245	0.0
0.0	0.03799889	0.0
0.0	0.033428222	0.0
0.0	0.6405928	1.0
0.0	0.22496402	0.0
0.0	0.14156096	0.0
0.0	0.0020541325	0.0
0.0	0.1885637	0.0
0.0	0.07199674	0.0
0.0	0.9079453	1.0
0.0	0.8595765	1.0
0.0	0.76253307	1.0
0.0	0.008689866	0.0
0.0	0.0025271287	0.0
0.0	0.46264496	0.0
0.0	0.43849704	0.0
0.0	0.45521986	0.0
0.0	0.50614053	1.0
0.0	0.018636577	0.0
0.0	0.005267759	0.0
0.0	0.004996921	0.0
0.0	0.015465608	0.0
0.0	0.43146527	0.0
0.0	0.019097293	0.0
0.0	0.00246255	0.0
0.0	0.2025131	0.0
0.0	0.009657685	0.0
0.0	0.37914234	0.0
0.0	0.6021981	1.0
0.0	0.66958475	1.0
0.0	0.07396281	0.0
0.0	0.93312746	1.0
0.0	0.06176216	0.0
0.0	0.043266248	0.0
0.0	0.805317	1.0
0.0	0.30059192	0.0
0.0	0.02531871	0.0
0.0	0.14055969	0.0
0.0	0.021524535	0.0
0.0	0.22691622	0.0
0.0	0.7361581	1.0
0.0	0.07335284	0.0
0.0	0.06563523	0.0
0.0	0.46510792	0.0
0.0	0.021760393	0.0
0.0	0.3251223	0.0
0.0	0.7188105	1.0
0.0	0.4288786	0.0
0.0	0.12150372	0.0
0.0	0.33452505	0.0
0.0	0.06057955	0.0
0.0	0.11623283	0.0
0.0	0.95464915	1.0
0.0	0.82457274	1.0
0.0	0.0047490704	0.0
0.0	0.49134612	0.0
0.0	0.30192253	0.0
0.0	0.017050616	0.0
0.0	0.1158605	0.0
0.0	0.04428884	0.0
0.0	0.18488641	0.0
0.0	0.009969724	0.0
0.0	0.3165032	0.0
0.0	0.9265289	1.0
0.0	0.031142516	0.0
0.0	0.1305259	0.0
0.0	0.0174273	0.0
0.0	0.0967145	0.0
0.0	0.06926292	0.0
0.0	0.037043206	0.0
0.0	0.0055836337	0.0
0.0	0.29474533	0.0
0.0	0.9242692	1.0
0.0	0.058813263	0.0
0.0	0.60323	1.0
0.0	0.6594595	1.0
0.0	0.024128165	0.0
0.0	0.018752167	0.0
0.0	0.0027269258	0.0
0.0	0.9724129	1.0
0.0	0.33855793	0.0
0.0	0.80951554	1.0
0.0	0.011707406	0.0
0.0	0.7702481	1.0
0.0	0.5264589	1.0
0.0	0.5436722	1.0
0.0	0.023573363	0.0
0.0	0.041067615	0.0
0.0	0.037097912	0.0
0.0	0.018229172	0.0
0.0	0.05942481	0.0
0.0	0.008311403	0.0
0.0	0.05501115	0.0
0.0	0.55011314	1.0
0.0	0.040305596	0.0
0.0	0.9667386	1.0
0.0	0.20852134	0.0
0.0	0.18323651	0.0
0.0	0.07696189	0.0
0.0	0.04406734	0.0
0.0	0.03780654	0.0
0.0	0.48643586	0.0
0.0	0.035142954	0.0
0.0	0.08864738	0.0
0.0	0.008470656	0.0
0.0	0.03870258	0.0
0.0	0.6993993	1.0
0.0	0.32444048	0.0
0.0	0.20672648	0.0
0.0	0.0019325286	0.0
0.0	0.11414958	0.0
0.0	0.43834603	0.0
0.0	0.01476251	0.0
0.0	0.2396893	0.0
0.0	0.000546075	0.0
0.0	0.60641104	1.0
0.0	0.42185497	0.0
0.0	0.009229048	0.0
0.0	0.31424788	0.0
0.0	0.089340925	0.0
0.0	0.0022811997	0.0
0.0	0.46229923	0.0
0.0	0.855358	1.0
0.0	0.16872619	0.0
0.0	0.11792878	0.0
0.0	0.4572886	0.0
0.0	0.107008025	0.0
0.0	0.65966874	1.0
0.0	0.054339845	0.0
0.0	0.002964834	0.0
0.0	0.051038183	0.0
0.0	0.18572241	0.0
0.0	0.16130853	0.0
0.0	0.13578947	0.0
0.0	0.6310833	1.0
0.0	0.4070437	0.0
0.0	0.25371325	0.0
0.0	0.037195414	0.0
0.0	0.58203644	1.0
0.0	0.72286844	1.0
0.0	0.79597276	1.0
0.0	0.61995786	1.0
0.0	0.6519863	1.0
0.0	0.55296695	1.0
0.0	0.035912815	0.0
0.0	0.166412	0.0
0.0	0.25455436	0.0
0.0	0.057140153	0.0
0.0	0.7971777	1.0
0.0	0.004322923	0.0
0.0	0.4632342	0.0
0.0	0.60781497	1.0
0.0	0.38760376	0.0
0.0	0.0012349873	0.0
0.0	0.3157893	0.0
0.0	0.8150933	1.0
0.0	0.12129838	0.0
0.0	0.0066900644	0.0
0.0	0.13756455	0.0
0.0	0.70097953	1.0
0.0	0.021295037	0.0
0.0	0.7817754	1.0
0.0	0.15478443	0.0
0.0	0.0023273637	0.0
0.0	0.9155968	1.0
0.0	0.3967047	0.0
0.0	0.33065337	0.0
0.0	0.027457943	0.0
0.0	0.023148619	0.0
0.0	0.16980304	0.0
0.0	0.79732645	1.0
0.0	0.072937265	0.0
0.0	0.030842248	0.0
0.0	0.8808253	1.0
0.0	0.8653737	1.0
0.0	0.397444	0.0
0.0	0.29484245	0.0
0.0	0.35810748	0.0
0.0	0.0036202439	0.0
0.0	0.59106314	1.0
0.0	0.58378804	1.0
0.0	0.08133607	0.0
0.0	0.15986623	0.0
0.0	0.025099896	0.0
0.0	0.35422483	0.0
0.0	0.29859844	0.0
0.0	0.011290154	0.0
0.0	0.13499328	0.0
0.0	0.5990904	1.0
0.0	0.35535383	0.0
0.0	0.26536837	0.0
0.0	0.2984454	0.0
0.0	0.021712698	0.0
0.0	0.004934301	0.0
0.0	0.001512496	0.0
